"audit_id","annotator_id","completion_label","feasibility_label","replan_label","evidence_sufficient","first_invalid_step","confidence","notes"
"H001","annotator_a","complete","infeasible","not_applicable","yes","","4",""
"H002","annotator_a","partial","uncertain","not_applicable","yes","","4",""
"H003","annotator_a","not_complete","uncertain","not_applicable","yes","","5",""
"H004","annotator_a","complete","infeasible","not_applicable","yes","","4",""
"H005","annotator_a","complete","uncertain","not_applicable","yes","","5",""
"H006","annotator_a","complete","uncertain","not_applicable","yes","","4",""
"H007","annotator_a","partial","uncertain","not_applicable","uncertain","","3",""
"H008","annotator_a","complete","uncertain","not_applicable","yes","","4",""
"H009","annotator_a","partial","uncertain","not_applicable","yes","","4",""
"H010","annotator_a","partial","infeasible","not_applicable","yes","","4",""
"H011","annotator_a","partial","infeasible","not_applicable","yes","3","4",""
"H012","annotator_a","partial","uncertain","not_applicable","yes","","4",""
"H013","annotator_a","complete","feasible","not_applicable","yes","","4",""
"H014","annotator_a","complete","feasible","not_applicable","yes","","3",""
"H015","annotator_a","not_complete","uncertain","not_applicable","yes","","5",""
"H016","annotator_a","partial","uncertain","uncertain","yes","","3",""
