audit_id,annotator_id,completion_label,feasibility_label,replan_label,evidence_sufficient,first_invalid_step,confidence,notes
H001,annotator_a,complete,feasible,successful,yes,,5,
H002,annotator_a,complete,feasible,successful,yes,,5,
H003,annotator_a,not_complete,infeasible,failed,yes,,5,
H004,annotator_a,complete,feasible,successful,yes,,4,
H005,annotator_a,complete,feasible,successful,yes,,5,
H006,annotator_a,not_complete,infeasible,failed,yes,,5,
H007,annotator_a,not_complete,infeasible,failed,yes,,5,
H008,annotator_a,partial,uncertain,uncertain,uncertain,,3,
H009,annotator_a,complete,feasible,successful,yes,,4,
H010,annotator_a,not_complete,infeasible,not_applicable,yes,,4,
H011,annotator_a,not_complete,feasible,failed,yes,,5,
H012,annotator_a,complete,feasible,successful,yes,,4,
H013,annotator_a,complete,feasible,successful,yes,,5,
H014,annotator_a,partial,infeasible,not_applicable,yes,,4,
H015,annotator_a,not_complete,infeasible,failed,yes,,5,
H016,annotator_a,partial,infeasible,not_applicable,yes,2,4,
