shots,seed,class_name,delta
1,1,Romanesque,3.9999961853027344
1,1,Gothic,-5.769234895706177
1,1,Renaissance,1.923072338104248
1,1,Baroque,3.846156597137451
1,2,Romanesque,1.9999980926513672
1,2,Gothic,-1.9230782985687256
1,2,Renaissance,3.846156597137451
1,2,Baroque,3.846156597137451
1,3,Romanesque,-1.9999980926513672
1,3,Gothic,-5.769228935241699
1,3,Renaissance,5.769228935241699
1,3,Baroque,3.8461506366729736
4,1,Romanesque,10.000002384185791
4,1,Gothic,-28.846150636672974
4,1,Renaissance,9.61538553237915
4,1,Baroque,19.2307710647583
4,2,Romanesque,6.000000238418579
4,2,Gothic,-34.61538255214691
4,2,Renaissance,0.0
4,2,Baroque,30.769231915473938
4,3,Romanesque,0.0
4,3,Gothic,-15.384617447853088
4,3,Renaissance,3.8461506366729736
4,3,Baroque,11.538463830947876
16,1,Romanesque,0.0
16,1,Gothic,0.0
16,1,Renaissance,0.0
16,1,Baroque,0.0
16,2,Romanesque,0.0
16,2,Gothic,0.0
16,2,Renaissance,0.0
16,2,Baroque,0.0
16,3,Romanesque,0.0
16,3,Gothic,0.0
16,3,Renaissance,0.0
16,3,Baroque,0.0
