shots,seed,class_name,delta
1,1,Romanesque,0.0
1,1,Gothic,0.0
1,1,Renaissance,0.0
1,1,Baroque,0.0
1,2,Romanesque,0.0
1,2,Gothic,0.0
1,2,Renaissance,0.0
1,2,Baroque,0.0
1,3,Romanesque,0.0
1,3,Gothic,0.0
1,3,Renaissance,0.0
1,3,Baroque,0.0
4,1,Romanesque,0.0
4,1,Gothic,0.0
4,1,Renaissance,0.0
4,1,Baroque,0.0
4,2,Romanesque,0.0
4,2,Gothic,0.0
4,2,Renaissance,0.0
4,2,Baroque,0.0
4,3,Romanesque,0.0
4,3,Gothic,0.0
4,3,Renaissance,0.0
4,3,Baroque,0.0
16,1,Romanesque,0.0
16,1,Gothic,0.0
16,1,Renaissance,0.0
16,1,Baroque,0.0
16,2,Romanesque,0.0
16,2,Gothic,0.0
16,2,Renaissance,0.0
16,2,Baroque,0.0
16,3,Romanesque,0.0
16,3,Gothic,0.0
16,3,Renaissance,0.0
16,3,Baroque,0.0
