shots,candidate_id,mean_val_accuracy,sd_val_accuracy,worst_val_accuracy,mean_paired_delta_vs_c0,sd_paired_delta_vs_c0,robust_score,seed_values,paired_deltas
1,c0_baseline,68.77022653721683,2.92607464725325,66.01941747572816,0.0,0.0,0.0,68.446602;66.019417;71.844660,0.000000;0.000000;0.000000
1,c1_lr_low,67.79935275080906,2.1889561906907278,65.53398058252426,-0.9708737864077696,0.8408013628975073,-1.3912744678565232,67.961165;65.533981;69.902913,-0.485437;-0.485437;-1.941748
1,c2_lr_high,69.09385113268608,1.5604612881865587,67.96116504854369,0.3236245954692549,1.4830342054873236,-0.41789250727440685,68.446602;67.961165;70.873786,0.000000;1.941748;-0.970874
1,c3_teacher_weak,69.09385113268608,2.92607464725325,66.01941747572816,0.3236245954692549,0.5605342419316742,0.043357474503417814,69.417476;66.019417;71.844660,0.970874;0.000000;0.000000
1,c4_teacher_strong,68.77022653721683,3.4095966837711194,65.53398058252426,0.0,0.4854368932038966,-0.2427184466019483,68.446602;65.533981;72.330097,0.000000;-0.485437;0.485437
1,c5_pool_sparse,68.28478964401295,1.2216560574871735,66.99029126213593,-0.4854368932038824,1.7502676094485345,-1.3605706979281496,68.446602;66.990291;69.417476,0.000000;0.970874;-2.427184
1,c6_pool_broad,68.77022653721683,2.394603331221474,66.01941747572816,0.0,1.4563106796116472,-0.7281553398058236,69.902913;66.019417;70.388350,1.456311;0.000000;-1.456311
1,c7_dropout_low,69.57928802588997,2.1889561906907202,67.47572815533981,0.8090614886731373,0.7415171027436618,0.43830293730130643,69.417476;67.475728;71.844660,0.970874;1.456311;0.000000
4,c0_baseline,67.47572815533981,1.6816027257950308,65.53398058252426,0.0,0.0,0.0,68.446602;65.533981;68.446602,0.000000;0.000000;0.000000
4,c1_lr_low,66.8284789644013,1.221656057487181,65.53398058252426,-0.6472491909385099,0.7415171027436618,-1.0180077423103406,66.990291;65.533981;67.961165,-1.456311;0.000000;-0.485437
4,c2_lr_high,67.63754045307444,2.1889561906907273,65.53398058252426,0.16181229773462746,1.2216560574871735,-0.4490157310089593,67.475728;65.533981;69.902913,-0.970874;0.000000;1.456311
4,c3_teacher_weak,67.31391585760518,1.4830342054873236,66.01941747572816,-0.16181229773462272,1.1210684838633524,-0.7223465396662989,66.990291;66.019417;68.932039,-1.456311;0.485437;0.485437
4,c4_teacher_strong,67.63754045307444,1.8378344161165974,65.53398058252426,0.16181229773462746,0.2802671209658371,0.021678737251708907,68.932039;65.533981;68.446602,0.485437;0.000000;0.000000
4,c5_pool_sparse,67.63754045307444,2.491068659925672,65.53398058252426,0.16181229773462746,1.7047983418855526,-0.6905868732081488,66.990291;65.533981;70.388350,-1.456311;0.000000;1.941748
4,c6_pool_broad,67.31391585760518,2.2940852554624316,65.53398058252426,-0.16181229773462746,1.7047983418855526,-1.0142114686774037,66.504854;65.533981;69.902913,-1.941748;0.000000;1.456311
4,c7_dropout_low,67.63754045307444,2.491068659925672,65.53398058252426,0.16181229773462746,1.7047983418855526,-0.6905868732081488,66.990291;65.533981;70.388350,-1.456311;0.000000;1.941748
16,c0_baseline,68.93203883495146,0.4854368932038824,68.44660194174757,0.0,0.0,0.0,68.932039;69.417476;68.446602,0.000000;0.000000;0.000000
16,c1_lr_low,70.06472491909385,0.2802671209658371,69.90291262135922,1.1326860841423922,0.2802671209658371,0.9925525236594737,69.902913;70.388350;69.902913,0.970874;0.970874;1.456311
16,c2_lr_high,68.28478964401295,1.4830342054873236,66.99029126213593,-0.6472491909385099,1.8378344161165892,-1.5661663989968044,66.990291;67.961165;69.902913,-1.941748;-1.456311;1.456311
16,c3_teacher_weak,70.3883495145631,0.8408013628975113,69.41747572815534,1.4563106796116472,0.4854368932038824,1.213592233009706,70.873786;70.873786;69.417476,1.941748;1.456311;0.970874
16,c4_teacher_strong,69.41747572815534,0.4854368932038824,68.93203883495146,0.4854368932038824,0.4854368932038824,0.2427184466019412,69.902913;69.417476;68.932039,0.970874;0.000000;0.485437
16,c5_pool_sparse,69.09385113268608,0.2802671209658371,68.93203883495146,0.16181229773462746,0.7415171027436618,-0.20894625363720343,68.932039;68.932039;69.417476,0.000000;-0.485437;0.970874
16,c6_pool_broad,69.09385113268608,2.394603331221474,67.47572815533981,0.16181229773462746,2.4910686599256664,-1.0837220322282057,71.844660;67.475728;67.961165,2.912621;-1.941748;-0.485437
16,c7_dropout_low,69.41747572815534,2.224551308230985,67.47572815533981,0.4854368932038824,1.9417475728155296,-0.4854368932038824,67.475728;71.844660;68.932039,-1.456311;2.427184;0.485437
