candidate_id	shots	seed	start	end	elapsed_seconds	exit_code
c0_baseline	1	1	REUSED	REUSED	0	0
c1_lr_low	1	1	REUSED	REUSED	0	0
c2_lr_high	1	1	REUSED	REUSED	0	0
c3_teacher_weak	1	1	2026-07-27T11:50:15+00:00	2026-07-27T11:51:46+00:00	91	0
c4_teacher_strong	1	1	2026-07-27T11:57:57+00:00	2026-07-27T11:58:52+00:00	55	0
c5_pool_sparse	1	1	2026-07-27T12:05:26+00:00	2026-07-27T12:06:12+00:00	46	0
c6_pool_broad	1	1	2026-07-27T12:09:54+00:00	2026-07-27T12:10:47+00:00	53	0
c7_dropout_low	1	1	2026-07-27T12:16:45+00:00	2026-07-27T12:17:35+00:00	50	0
c0_baseline	1	2	REUSED	REUSED	0	0
c1_lr_low	1	2	REUSED	REUSED	0	0
c2_lr_high	1	2	REUSED	REUSED	0	0
c3_teacher_weak	1	2	2026-07-27T11:51:46+00:00	2026-07-27T11:53:24+00:00	98	0
c4_teacher_strong	1	2	2026-07-27T11:58:33+00:00	2026-07-27T11:59:26+00:00	53	0
c5_pool_sparse	1	2	2026-07-27T12:05:36+00:00	2026-07-27T12:06:22+00:00	46	0
c6_pool_broad	1	2	2026-07-27T12:10:35+00:00	2026-07-27T12:11:21+00:00	46	0
c7_dropout_low	1	2	2026-07-27T12:17:16+00:00	2026-07-27T12:18:07+00:00	51	0
c0_baseline	1	3	REUSED	REUSED	0	0
c1_lr_low	1	3	REUSED	REUSED	0	0
c2_lr_high	1	3	REUSED	REUSED	0	0
c3_teacher_weak	1	3	2026-07-27T11:53:24+00:00	2026-07-27T11:54:29+00:00	65	0
c4_teacher_strong	1	3	2026-07-27T11:58:52+00:00	2026-07-27T11:59:41+00:00	49	0
c5_pool_sparse	1	3	2026-07-27T12:05:47+00:00	2026-07-27T12:06:31+00:00	44	0
c6_pool_broad	1	3	2026-07-27T12:10:46+00:00	2026-07-27T12:11:34+00:00	48	0
c7_dropout_low	1	3	2026-07-27T12:17:19+00:00	2026-07-27T12:18:09+00:00	50	0
c0_baseline	4	1	REUSED	REUSED	0	0
c1_lr_low	4	1	2026-07-27T11:33:44+00:00	2026-07-27T11:36:41+00:00	177	0
c2_lr_high	4	1	REUSED	REUSED	0	0
c3_teacher_weak	4	1	2026-07-27T11:54:30+00:00	2026-07-27T11:57:09+00:00	159	0
c4_teacher_strong	4	1	2026-07-27T11:59:27+00:00	2026-07-27T12:01:53+00:00	146	0
c5_pool_sparse	4	1	2026-07-27T12:06:12+00:00	2026-07-27T12:08:43+00:00	151	0
c6_pool_broad	4	1	2026-07-27T12:10:47+00:00	2026-07-27T12:13:09+00:00	142	0
c7_dropout_low	4	1	2026-07-27T12:17:36+00:00	2026-07-27T12:20:00+00:00	144	0
c0_baseline	4	2	REUSED	REUSED	0	0
c1_lr_low	4	2	2026-07-27T11:33:49+00:00	2026-07-27T11:36:55+00:00	186	0
c2_lr_high	4	2	REUSED	REUSED	0	0
c3_teacher_weak	4	2	2026-07-27T11:54:33+00:00	2026-07-27T11:57:10+00:00	157	0
c4_teacher_strong	4	2	2026-07-27T11:59:41+00:00	2026-07-27T12:02:15+00:00	154	0
c5_pool_sparse	4	2	2026-07-27T12:06:23+00:00	2026-07-27T12:08:57+00:00	154	0
c6_pool_broad	4	2	2026-07-27T12:11:21+00:00	2026-07-27T12:13:52+00:00	151	0
c7_dropout_low	4	2	2026-07-27T12:18:07+00:00	2026-07-27T12:20:37+00:00	150	0
c0_baseline	4	3	REUSED	REUSED	0	0
c1_lr_low	4	3	2026-07-27T11:33:49+00:00	2026-07-27T11:36:51+00:00	182	0
c2_lr_high	4	3	REUSED	REUSED	0	0
c3_teacher_weak	4	3	2026-07-27T11:54:34+00:00	2026-07-27T11:57:13+00:00	159	0
c4_teacher_strong	4	3	2026-07-27T11:59:53+00:00	2026-07-27T12:02:22+00:00	149	0
c5_pool_sparse	4	3	2026-07-27T12:06:31+00:00	2026-07-27T12:08:59+00:00	148	0
c6_pool_broad	4	3	2026-07-27T12:11:34+00:00	2026-07-27T12:13:58+00:00	144	0
c7_dropout_low	4	3	2026-07-27T12:18:10+00:00	2026-07-27T12:20:41+00:00	151	0
c0_baseline	16	1	2026-07-27T11:31:50+00:00	2026-07-27T11:45:01+00:00	791	0
c1_lr_low	16	1	2026-07-27T11:36:01+00:00	2026-07-27T11:53:54+00:00	1073	0
c2_lr_high	16	1	2026-07-27T11:45:31+00:00	2026-07-27T11:57:57+00:00	746	0
c3_teacher_weak	16	1	2026-07-27T11:57:09+00:00	2026-07-27T12:05:26+00:00	497	0
c4_teacher_strong	16	1	2026-07-27T12:01:53+00:00	2026-07-27T12:09:54+00:00	481	0
c5_pool_sparse	16	1	2026-07-27T12:08:43+00:00	2026-07-27T12:16:45+00:00	482	0
c6_pool_broad	16	1	2026-07-27T12:13:10+00:00	2026-07-27T12:21:11+00:00	481	0
